user_id,group,purchase,revenue
46379,B,1,10
8158,A,0,0
41732,B,0,0
37636,B,1,10
31073,B,0,0
8097,A,0,0
32021,B,0,0
16291,A,0,0
39262,B,1,10
5722,A,0,0
34277,B,0,0
14479,A,0,0
38468,B,0,0
42308,B,0,0
39568,B,0,0
23176,A,0,0
32313,B,1,10
31603,B,0,0
42076,B,0,0
25448,B,0,0
25939,B,0,0
2668,A,0,0
12509,A,0,0
565,A,0,0
3217,A,0,0
8360,A,0,0
28933,B,0,0
13041,A,0,0
174,A,0,0
28233,B,0,0
35613,B,0,0
19073,A,0,0
30568,B,0,0
14106,A,0,0
19941,A,0,0
20501,A,0,0
281,A,0,0
962,A,0,0
35327,B,0,0
31324,B,0,0
47816,B,0,0
45058,B,0,0
34034,B,0,0
19094,A,0,0
24017,A,0,0
44858,B,1,10
35573,B,0,0
1590,A,0,0
28609,B,0,0
12454,A,0,0
2914,A,1,10
15324,A,0,0
11361,A,0,0
48749,B,0,0
12879,A,0,0
46291,B,0,0
6971,A,0,0
13302,A,0,0
8804,A,1,10
42863,B,0,0
5188,A,0,0
2902,A,0,0
32042,B,0,0
47767,B,0,0
34419,B,0,0
692,A,0,0
49745,B,0,0
18790,A,0,0
732,A,0,0
47496,B,0,0
26871,B,0,0
22263,A,0,0
28149,B,0,0
10073,A,0,0
30575,B,0,0
37833,B,0,0
38887,B,1,10
19106,A,0,0
860,A,0,0
9550,A,1,10
6706,A,0,0
30954,B,0,0
14712,A,0,0
9653,A,0,0
10918,A,0,0
47827,B,0,0
46577,B,1,10
28354,B,0,0
29603,B,0,0
29350,B,0,0
31626,B,0,0
4440,A,0,0
32841,B,0,0
46046,B,0,0
20521,A,0,0
8798,A,0,0
1723,A,0,0
6838,A,0,0
21722,A,0,0
16162,A,0,0
7342,A,0,0
49910,B,0,0
45339,B,0,0
46459,B,1,10
7839,A,0,0
43417,B,0,0
42216,B,0,0
23455,A,0,0
33201,B,0,0
753,A,0,0
38399,B,0,0
48894,B,0,0
25806,B,0,0
6447,A,1,10
4653,A,0,0
46500,B,0,0
20935,A,0,0
30097,B,0,0
41809,B,0,0
5557,A,0,0
40914,B,0,0
41286,B,0,0
4877,A,0,0
15108,A,0,0
37434,B,0,0
39173,B,1,10
17709,A,0,0
18978,A,0,0
43897,B,0,0
39304,B,0,0
28820,B,0,0
42947,B,0,0
34521,B,0,0
22433,A,0,0
33996,B,0,0
11109,A,0,0
28595,B,0,0
10296,A,1,10
12839,A,0,0
5622,A,1,10
43863,B,0,0
40499,B,0,0
29707,B,0,0
41384,B,0,0
35907,B,0,0
41639,B,0,0
48165,B,0,0
26500,B,1,10
22232,A,0,0
14048,A,0,0
25239,B,0,0
29605,B,1,10
15007,A,0,0
20468,A,0,0
10058,A,0,0
49703,B,0,0
41389,B,0,0
29078,B,0,0
21479,A,0,0
6311,A,0,0
39894,B,0,0
4068,A,1,10
41890,B,1,10
29434,B,1,10
7311,A,1,10
2094,A,0,0
47304,B,1,10
25692,B,0,0
20913,A,0,0
42772,B,0,0
41538,B,0,0
27343,B,0,0
41497,B,0,0
14429,A,0,0
3731,A,0,0
31901,B,0,0
34553,B,1,10
28590,B,0,0
23422,A,0,0
40853,B,0,0
19820,A,0,0
47118,B,0,0
92,A,0,0
31516,B,0,0
42116,B,0,0
19581,A,0,0
47021,B,0,0
21876,A,0,0
25738,B,0,0
14775,A,0,0
18487,A,0,0
28929,B,1,10
47839,B,0,0
2465,A,0,0
44071,B,0,0
13425,A,0,0
16093,A,0,0
9520,A,0,0
32338,B,0,0
9461,A,0,0
34136,B,0,0
23277,A,0,0
4334,A,0,0
44967,B,0,0
6161,A,0,0
14558,A,0,0
17267,A,0,0
29354,B,0,0
32258,B,0,0
28623,B,0,0
201,A,0,0
14013,A,0,0
33893,B,0,0
44373,B,0,0
26705,B,0,0
9942,A,0,0
13037,A,0,0
38929,B,0,0
28568,B,0,0
42897,B,0,0
21690,A,0,0
4489,A,0,0
7408,A,1,10
43334,B,0,0
40472,B,1,10
31517,B,0,0
42227,B,0,0
11268,A,0,0
7473,A,0,0
8293,A,0,0
16299,A,0,0
12232,A,1,10
22723,A,0,0
46503,B,0,0
17755,A,0,0
18661,A,0,0
27422,B,0,0
24704,B,0,0
44721,B,0,0
49086,B,1,10
24450,A,0,0
25418,B,1,10
24627,B,0,0
39820,B,0,0
7255,A,0,0
41954,B,0,0
8413,A,0,0
32240,B,0,0
31293,B,1,10
43219,B,0,0
20309,A,0,0
42557,B,1,10
43751,B,1,10
42010,B,0,0
13576,A,0,0
9223,A,0,0
4123,A,0,0
20459,A,0,0
9479,A,0,0
39702,B,0,0
15179,A,0,0
27341,B,0,0
44501,B,1,10
9186,A,0,0
12903,A,0,0
49834,B,0,0
25178,B,0,0
45802,B,0,0
24798,B,1,10
44406,B,0,0
35819,B,0,0
41936,B,0,0
12332,A,1,10
17234,A,0,0
34583,B,0,0
17919,A,0,0
34599,B,0,0
5443,A,0,0
24733,B,0,0
45393,B,0,0
13447,A,0,0
32235,B,0,0
6344,A,0,0
5997,A,0,0
48821,B,0,0
5468,A,0,0
37228,B,0,0
44271,B,0,0
7935,A,0,0
10943,A,0,0
7594,A,0,0
362,A,0,0
35860,B,0,0
11345,A,0,0
15863,A,0,0
26342,B,1,10
25686,B,0,0
22651,A,0,0
26630,B,0,0
49000,B,0,0
16363,A,0,0
13201,A,0,0
11731,A,0,0
46794,B,0,0
15458,A,0,0
24852,B,1,10
5466,A,0,0
47449,B,1,10
26747,B,0,0
38857,B,0,0
42665,B,0,0
24289,A,0,0
25119,B,0,0
42632,B,0,0
18468,A,0,0
28395,B,0,0
49885,B,0,0
27103,B,0,0
9908,A,0,0
48719,B,0,0
41052,B,0,0
9531,A,0,0
6597,A,0,0
38096,B,0,0
16424,A,0,0
14531,A,0,0
41751,B,0,0
184,A,0,0
1235,A,0,0
26563,B,0,0
32002,B,0,0
20126,A,0,0
22938,A,0,0
19754,A,0,0
9959,A,0,0
40857,B,0,0
21583,A,0,0
24592,B,0,0
42146,B,0,0
1639,A,1,10
12386,A,0,0
18908,A,0,0
24645,B,0,0
49471,B,0,0
31219,B,0,0
15775,A,1,10
5682,A,0,0
28023,B,0,0
27018,B,1,10
13092,A,0,0
21612,A,1,10
14169,A,0,0
42570,B,1,10
13953,A,1,10
22025,A,0,0
34685,B,0,0
25084,B,0,0
31719,B,0,0
42824,B,0,0
43599,B,0,0
47498,B,0,0
41051,B,0,0
705,A,0,0
35182,B,0,0
16365,A,0,0
956,A,0,0
49513,B,0,0
1484,A,0,0
43834,B,0,0
17031,A,0,0
45915,B,0,0
48208,B,0,0
2690,A,0,0
32462,B,0,0
40165,B,0,0
38331,B,1,10
27246,B,0,0
25495,B,0,0
20044,A,0,0
30342,B,1,10
15552,A,0,0
25316,B,0,0
14853,A,0,0
29481,B,0,0
34420,B,0,0
39964,B,0,0
31480,B,1,10
16691,A,0,0
14206,A,0,0
1006,A,0,0
40359,B,1,10
3456,A,0,0
33467,B,0,0
26196,B,1,10
49194,B,0,0
9912,A,1,10
37103,B,1,10
108,A,0,0
10024,A,0,0
45609,B,0,0
9808,A,0,0
36248,B,0,0
10372,A,1,10
48494,B,0,0
39430,B,0,0
42905,B,0,0
89,A,0,0
9063,A,0,0
17345,A,0,0
25719,B,0,0
45023,B,0,0
17826,A,0,0
20124,A,0,0
13027,A,0,0
18953,A,0,0
22701,A,0,0
15117,A,0,0
18411,A,0,0
8929,A,0,0
26748,B,1,10
15878,A,0,0
20017,A,0,0
31888,B,0,0
13671,A,0,0
14762,A,0,0
19964,A,1,10
48728,B,0,0
7035,A,0,0
40245,B,1,10
24204,A,0,0
48826,B,0,0
49375,B,0,0
18760,A,0,0
42642,B,0,0
8834,A,0,0
41057,B,1,10
14303,A,0,0
36017,B,1,10
44842,B,0,0
36462,B,0,0
44285,B,0,0
47699,B,0,0
38210,B,0,0
20897,A,0,0
33597,B,0,0
38143,B,0,0
37358,B,0,0
42267,B,1,10
25021,B,0,0
626,A,0,0
17580,A,0,0
28292,B,0,0
33190,B,0,0
34108,B,0,0
1754,A,0,0
10143,A,1,10
32535,B,0,0
33051,B,1,10
34979,B,0,0
33866,B,0,0
21525,A,0,0
14930,A,0,0
26392,B,0,0
43628,B,0,0
22001,A,0,0
25589,B,0,0
5924,A,0,0
18265,A,0,0
24215,A,0,0
45146,B,0,0
19705,A,1,10
13454,A,0,0
43952,B,0,0
43535,B,0,0
43340,B,0,0
14144,A,0,0
22135,A,0,0
16263,A,1,10
29246,B,1,10
42328,B,0,0
20615,A,0,0
31962,B,0,0
18964,A,0,0
28171,B,0,0
38518,B,0,0
41566,B,0,0
47453,B,1,10
681,A,0,0
41258,B,0,0
13935,A,0,0
37298,B,0,0
7661,A,0,0
9019,A,0,0
39089,B,0,0
18640,A,0,0
21969,A,1,10
37811,B,0,0
19740,A,0,0
36517,B,1,10
3374,A,0,0
42995,B,0,0
21708,A,0,0
31213,B,0,0
8250,A,0,0
32676,B,0,0
41805,B,0,0
18006,A,0,0
16358,A,0,0
36304,B,0,0
33820,B,0,0
44222,B,0,0
14898,A,0,0
41994,B,0,0
21984,A,0,0
11786,A,0,0
39254,B,0,0
10356,A,0,0
11841,A,0,0
25752,B,0,0
46580,B,0,0
47687,B,1,10
370,A,0,0
37305,B,0,0
18507,A,0,0
11177,A,0,0
37038,B,0,0
15419,A,0,0
32636,B,0,0
20389,A,1,10
3868,A,0,0
34563,B,0,0
47930,B,0,0
9609,A,0,0
25141,B,0,0
18841,A,1,10
16232,A,0,0
20095,A,0,0
1525,A,0,0
35685,B,0,0
30378,B,0,0
34917,B,0,0
6260,A,0,0
19068,A,0,0
24561,B,0,0
30613,B,0,0
36830,B,0,0
26486,B,0,0
19137,A,0,0
18632,A,0,0
17611,A,0,0
9820,A,0,0
14197,A,0,0
41812,B,0,0
39491,B,1,10
664,A,0,0
4896,A,0,0
30459,B,1,10
21151,A,0,0
31360,B,0,0
24964,B,1,10
3408,A,1,10
15242,A,0,0
61,A,0,0
30745,B,0,0
41987,B,0,0
23503,A,0,0
28800,B,0,0
30107,B,0,0
1810,A,0,0
13270,A,0,0
26017,B,0,0
7082,A,0,0
32191,B,0,0
2685,A,0,0
47105,B,0,0
46930,B,0,0
3972,A,0,0
42509,B,0,0
46044,B,0,0
34655,B,0,0
18500,A,0,0
12584,A,0,0
13104,A,0,0
16018,A,0,0
4949,A,0,0
27397,B,0,0
41710,B,0,0
18678,A,1,10
13625,A,0,0
15089,A,0,0
4844,A,0,0
32870,B,1,10
33336,B,0,0
28229,B,0,0
21834,A,1,10
12116,A,0,0
37024,B,0,0
8311,A,0,0
39320,B,0,0
6949,A,0,0
13071,A,0,0
9394,A,0,0
46454,B,1,10
25106,B,1,10
25614,B,0,0
32788,B,0,0
33401,B,0,0
8598,A,0,0
44467,B,1,10
17197,A,0,0
49443,B,0,0
9776,A,0,0
27816,B,0,0
19623,A,0,0
26398,B,0,0
19132,A,0,0
39039,B,0,0
41090,B,0,0
25979,B,0,0
8655,A,0,0
47625,B,0,0
34893,B,1,10
19707,A,0,0
48440,B,1,10
21891,A,1,10
39569,B,1,10
9859,A,0,0
532,A,1,10
4406,A,0,0
49592,B,0,0
3620,A,0,0
32665,B,0,0
34002,B,0,0
35996,B,0,0
20345,A,0,0
28448,B,1,10
9007,A,0,0
13578,A,0,0
47937,B,0,0
4099,A,0,0
18013,A,0,0
18555,A,0,0
17466,A,0,0
353,A,0,0
48989,B,1,10
43528,B,0,0
23135,A,1,10
45324,B,0,0
27602,B,0,0
25679,B,0,0
16446,A,1,10
34,A,1,10
34852,B,0,0
45542,B,0,0
16829,A,0,0
48931,B,0,0
10671,A,1,10
29111,B,0,0
22568,A,0,0
6358,A,0,0
13897,A,0,0
49075,B,0,0
30573,B,0,0
41150,B,0,0
2146,A,0,0
41167,B,0,0
48757,B,0,0
23711,A,0,0
4933,A,1,10
9208,A,0,0
23753,A,1,10
40139,B,0,0
5110,A,1,10
20812,A,0,0
7562,A,0,0
29865,B,1,10
10787,A,0,0
42001,B,1,10
46008,B,0,0
19889,A,0,0
36527,B,0,0
18795,A,0,0
3604,A,0,0
7927,A,0,0
11277,A,0,0
42062,B,0,0
39706,B,0,0
27705,B,0,0
18939,A,0,0
47626,B,0,0
41836,B,0,0
27232,B,0,0
17108,A,1,10
9328,A,0,0
38937,B,0,0
31664,B,0,0
2602,A,0,0
37370,B,0,0
44985,B,0,0
32895,B,0,0
38243,B,0,0
29757,B,1,10
23469,A,0,0
32446,B,0,0
26475,B,0,0
33264,B,0,0
49089,B,0,0
21986,A,1,10
46424,B,1,10
43305,B,1,10
21052,A,0,0
13138,A,0,0
45198,B,0,0
21260,A,1,10
41367,B,0,0
30777,B,0,0
19042,A,0,0
12768,A,1,10
49650,B,0,0
24016,A,0,0
23081,A,0,0
13181,A,0,0
37984,B,0,0
27376,B,0,0
46135,B,0,0
11827,A,0,0
23596,A,0,0
29488,B,1,10
33209,B,0,0
26544,B,0,0
37202,B,0,0
22903,A,1,10
14641,A,0,0
39024,B,1,10
42654,B,1,10
13229,A,0,0
11259,A,0,0
40875,B,1,10
1859,A,0,0
9530,A,1,10
39281,B,0,0
16739,A,0,0
22382,A,0,0
6430,A,0,0
25682,B,0,0
39146,B,1,10
47785,B,0,0
39777,B,0,0
9182,A,0,0
15610,A,0,0
12546,A,0,0
48353,B,0,0
44763,B,0,0
42560,B,0,0
14701,A,1,10
3176,A,0,0
30813,B,0,0
34099,B,0,0
3930,A,0,0
22379,A,0,0
31099,B,0,0
24495,A,0,0
41,A,0,0
9197,A,0,0
25480,B,0,0
47264,B,0,0
11049,A,0,0
29148,B,1,10
46360,B,1,10
35629,B,0,0
39840,B,1,10
33072,B,0,0
9722,A,0,0
34899,B,0,0
35347,B,0,0
21796,A,0,0
41747,B,1,10
46093,B,0,0
49063,B,1,10
31953,B,0,0
23677,A,0,0
10164,A,0,0
6533,A,1,10
46507,B,0,0
31333,B,0,0
36377,B,0,0
21599,A,1,10
8105,A,0,0
25031,B,0,0
22318,A,0,0
26295,B,0,0
12485,A,0,0
6281,A,0,0
6437,A,0,0
31578,B,0,0
14973,A,0,0
11529,A,0,0
6129,A,0,0
3084,A,0,0
39793,B,0,0
27198,B,0,0
34584,B,0,0
22314,A,0,0
1733,A,0,0
14518,A,0,0
18703,A,0,0
22733,A,0,0
1951,A,0,0
9216,A,0,0
32303,B,1,10
15663,A,0,0
41814,B,0,0
17897,A,0,0
37177,B,0,0
49966,B,0,0
3020,A,0,0
30440,B,0,0
46411,B,0,0
28318,B,0,0
44804,B,0,0
32803,B,0,0
12325,A,0,0
46151,B,0,0
48277,B,0,0
44074,B,0,0
18376,A,1,10
8879,A,0,0
47241,B,0,0
36915,B,0,0
44154,B,0,0
46642,B,0,0
16359,A,0,0
6973,A,0,0
31384,B,0,0
46040,B,0,0
8680,A,0,0
14941,A,0,0
44484,B,1,10
18767,A,0,0
4456,A,0,0
48842,B,0,0
40867,B,0,0
35376,B,1,10
11353,A,0,0
23909,A,0,0
42803,B,0,0
40405,B,0,0
43671,B,0,0
18476,A,0,0
4925,A,0,0
30367,B,0,0
42717,B,0,0
38953,B,0,0
47486,B,0,0
17043,A,0,0
23756,A,0,0
34820,B,0,0
28116,B,0,0
6245,A,0,0
23077,A,0,0
36147,B,0,0
47162,B,0,0
25779,B,0,0
48590,B,0,0
36806,B,0,0
19849,A,0,0
16651,A,0,0
30776,B,0,0
23881,A,0,0
19923,A,0,0
6633,A,0,0
29477,B,0,0
19727,A,0,0
26178,B,0,0
19315,A,0,0
6592,A,0,0
31665,B,1,10
11781,A,0,0
8861,A,0,0
27104,B,1,10
19724,A,0,0
6103,A,0,0
10579,A,0,0
35649,B,0,0
48968,B,0,0
9016,A,0,0
29823,B,0,0
34015,B,0,0
8603,A,0,0
42279,B,1,10
18956,A,1,10
24027,A,1,10
46063,B,0,0
14747,A,0,0
45443,B,0,0
17200,A,0,0
14821,A,0,0
17770,A,0,0
27915,B,0,0
45126,B,0,0
18345,A,0,0
910,A,0,0
19611,A,0,0
15396,A,0,0
20813,A,0,0
19416,A,0,0
28165,B,0,0
958,A,0,0
14731,A,1,10
873,A,0,0
44526,B,0,0
8124,A,0,0
9438,A,0,0
38659,B,0,0
14133,A,0,0
13560,A,0,0
49011,B,0,0
13436,A,1,10
8384,A,0,0
10739,A,0,0
41292,B,0,0
28584,B,0,0
25964,B,0,0
33393,B,0,0
44542,B,0,0
49341,B,0,0
8112,A,0,0
16256,A,1,10
22925,A,0,0
23313,A,0,0
29807,B,0,0
20583,A,0,0
5130,A,0,0
39627,B,1,10
15420,A,0,0
45508,B,0,0
31537,B,0,0
27431,B,0,0
4961,A,0,0
4467,A,0,0
7069,A,0,0
41420,B,0,0
8626,A,0,0
31326,B,0,0
17585,A,0,0
11580,A,0,0
9730,A,0,0
43008,B,0,0
19681,A,0,0
44451,B,0,0
16809,A,0,0
26816,B,0,0
16190,A,0,0
9736,A,0,0
23681,A,1,10
45018,B,0,0
31875,B,0,0
13352,A,0,0
15037,A,0,0
26845,B,0,0
27039,B,0,0
39030,B,0,0
32941,B,0,0
40676,B,1,10
7433,A,0,0
28221,B,0,0
29500,B,0,0
49980,B,0,0
1357,A,1,10
17286,A,0,0
6147,A,0,0
21378,A,0,0
23742,A,0,0
29813,B,1,10
7143,A,0,0
39849,B,0,0
18237,A,0,0
21229,A,0,0
12792,A,0,0
33553,B,0,0
26259,B,0,0
12166,A,0,0
23113,A,0,0
8322,A,0,0
42273,B,0,0
27770,B,0,0
15512,A,0,0
6655,A,0,0
4272,A,1,10
36331,B,0,0
2118,A,0,0
46295,B,0,0
2432,A,0,0
48953,B,0,0
35599,B,0,0
38586,B,1,10
3825,A,0,0
36401,B,0,0
15280,A,1,10
14802,A,0,0
8529,A,0,0
10618,A,0,0
38177,B,1,10
26769,B,0,0
43240,B,0,0
12922,A,0,0
39683,B,0,0
24551,B,0,0
46227,B,0,0
26310,B,0,0
23132,A,0,0
25827,B,0,0
7448,A,0,0
20933,A,0,0
20042,A,0,0
16666,A,0,0
31422,B,0,0
832,A,0,0
18179,A,0,0
27014,B,0,0
31252,B,0,0
7372,A,0,0
40159,B,0,0
44287,B,0,0
41300,B,0,0
2431,A,0,0
43265,B,0,0
18726,A,0,0
38673,B,0,0
49603,B,0,0
28209,B,0,0
43042,B,0,0
28472,B,0,0
22427,A,0,0
34552,B,1,10
19041,A,0,0
269,A,0,0
30128,B,0,0
30742,B,0,0
30778,B,0,0
25204,B,0,0
22381,A,0,0
7365,A,0,0
18970,A,0,0
43673,B,0,0
45615,B,0,0
48615,B,0,0
41354,B,0,0
18140,A,0,0
13986,A,0,0
6613,A,0,0
43190,B,0,0
36502,B,0,0
15354,A,1,10
8888,A,0,0
49248,B,0,0
17998,A,0,0
38023,B,0,0
31026,B,1,10
27,A,0,0
29518,B,0,0
8446,A,0,0
47151,B,1,10
6875,A,0,0
48156,B,0,0
49616,B,1,10
32081,B,0,0
33541,B,0,0
26298,B,0,0
38870,B,0,0
17071,A,0,0
44887,B,0,0
468,A,0,0
22444,A,0,0
28329,B,0,0
44627,B,0,0
37426,B,1,10
1178,A,0,0
28381,B,1,10
3364,A,0,0
41560,B,0,0
22280,A,0,0
19787,A,0,0
736,A,0,0
33251,B,0,0
19635,A,0,0
38122,B,0,0
27866,B,0,0
25885,B,0,0
5009,A,0,0
36297,B,0,0
42728,B,0,0
42256,B,0,0
16995,A,0,0
33008,B,0,0
4810,A,0,0
6759,A,1,10
6796,A,0,0
29770,B,0,0
44421,B,0,0
4471,A,1,10
29140,B,0,0
38782,B,1,10
48134,B,0,0
8475,A,0,0
8468,A,0,0
30203,B,1,10
352,A,0,0
6402,A,0,0
21972,A,0,0
12870,A,0,0
3335,A,0,0
11167,A,0,0
32807,B,0,0
45262,B,0,0
223,A,0,0
37384,B,0,0
36549,B,0,0
29238,B,0,0
24114,A,1,10
13968,A,1,10
40726,B,0,0
23603,A,0,0
9965,A,0,0
34742,B,1,10
43675,B,0,0
2754,A,0,0
46330,B,0,0
31102,B,0,0
40997,B,0,0
9290,A,0,0
5183,A,0,0
13774,A,0,0
9039,A,0,0
11166,A,0,0
40071,B,1,10
31599,B,0,0
16001,A,0,0
28810,B,1,10
2136,A,0,0
1659,A,0,0
19925,A,0,0
4000,A,0,0
193,A,1,10
12611,A,0,0
33173,B,0,0
35192,B,0,0
3943,A,0,0
34838,B,1,10
49434,B,0,0
44567,B,0,0
42864,B,0,0
31323,B,0,0
22569,A,0,0
5978,A,0,0
35524,B,0,0
42383,B,0,0
47588,B,0,0
33300,B,0,0
3858,A,0,0
1836,A,0,0
4372,A,0,0
28043,B,0,0
45026,B,0,0
46132,B,0,0
35067,B,0,0
42634,B,1,10
47768,B,0,0
18877,A,0,0
41059,B,1,10
25324,B,0,0
3383,A,0,0
3040,A,0,0
38601,B,0,0
6928,A,0,0
13795,A,0,0
24153,A,0,0
16360,A,0,0
31075,B,0,0
35669,B,0,0
10929,A,0,0
42284,B,0,0
13778,A,0,0
30079,B,0,0
24755,B,0,0
33021,B,1,10
47424,B,0,0
37856,B,0,0
29629,B,0,0
38281,B,0,0
32360,B,1,10
34175,B,0,0
16936,A,0,0
1194,A,0,0
34675,B,0,0
19516,A,0,0
34523,B,0,0
48063,B,0,0
26030,B,1,10
45494,B,1,10
20224,A,0,0
7057,A,0,0
41361,B,0,0
7588,A,0,0
18584,A,0,0
29594,B,0,0
42600,B,0,0
2633,A,0,0
13457,A,0,0
3836,A,0,0
33194,B,0,0
6372,A,0,0
19070,A,0,0
45485,B,0,0
10288,A,0,0
13386,A,0,0
16945,A,0,0
16425,A,0,0
38048,B,1,10
30827,B,0,0
37139,B,0,0
42839,B,0,0
28713,B,0,0
43402,B,0,0
29644,B,0,0
10532,A,0,0
8963,A,0,0
3885,A,0,0
21558,A,0,0
40963,B,1,10
48357,B,0,0
32188,B,1,10
37165,B,0,0
12046,A,0,0
44839,B,0,0
32915,B,0,0
38057,B,0,0
22217,A,0,0
5591,A,0,0
36509,B,0,0
12290,A,0,0
16805,A,0,0
11919,A,0,0
15474,A,0,0
43807,B,0,0
19574,A,0,0
45773,B,0,0
25244,B,0,0
9381,A,0,0
44374,B,0,0
17679,A,0,0
44663,B,0,0
361,A,0,0
18293,A,0,0
45250,B,0,0
23423,A,0,0
9195,A,0,0
37867,B,0,0
9783,A,0,0
2315,A,1,10
5502,A,0,0
37700,B,1,10
29256,B,1,10
1300,A,0,0
8555,A,0,0
47583,B,0,0
49442,B,0,0
23857,A,0,0
1586,A,0,0
20957,A,0,0
33993,B,0,0
31504,B,0,0
4911,A,0,0
39163,B,1,10
45831,B,0,0
47190,B,0,0
11895,A,0,0
16454,A,0,0
45475,B,0,0
17898,A,0,0
27345,B,0,0
8240,A,0,0
3635,A,0,0
41417,B,0,0
12399,A,0,0
28471,B,0,0
40621,B,0,0
36002,B,1,10
25233,B,0,0
2921,A,0,0
30622,B,0,0
21746,A,1,10
1824,A,0,0
10063,A,0,0
27564,B,0,0
47616,B,0,0
31527,B,1,10
15167,A,0,0
9128,A,0,0
3621,A,0,0
8467,A,0,0
7410,A,0,0
44927,B,0,0
44673,B,0,0
5027,A,0,0
10200,A,0,0
37693,B,0,0
2800,A,0,0
48533,B,0,0
18922,A,0,0
45237,B,0,0
27286,B,1,10
37599,B,0,0
5806,A,0,0
14720,A,0,0
39108,B,0,0
33772,B,0,0
31861,B,0,0
7808,A,0,0
6435,A,0,0
41792,B,0,0
28237,B,1,10
32139,B,1,10
15518,A,0,0
19101,A,1,10
47529,B,0,0
31766,B,0,0
41966,B,1,10
22376,A,0,0
23955,A,0,0
26011,B,0,0
43422,B,0,0
48751,B,0,0
30977,B,0,0
28311,B,0,0
11497,A,0,0
24426,A,0,0
33520,B,1,10
28394,B,0,0
10996,A,0,0
12091,A,0,0
15506,A,0,0
5487,A,0,0
45212,B,0,0
10316,A,0,0
35226,B,0,0
7354,A,0,0
49107,B,0,0
25212,B,0,0
44776,B,0,0
2070,A,0,0
5109,A,0,0
28963,B,0,0
280,A,0,0
17387,A,0,0
37310,B,0,0
36949,B,0,0
42580,B,0,0
47812,B,0,0
4828,A,0,0
29153,B,0,0
30299,B,0,0
42199,B,1,10
45228,B,0,0
267,A,0,0
41062,B,1,10
40061,B,0,0
40513,B,0,0
44727,B,0,0
49176,B,1,10
21545,A,1,10
12850,A,0,0
10100,A,0,0
13432,A,1,10
47784,B,0,0
15100,A,0,0
3170,A,0,0
22304,A,0,0
32422,B,0,0
10506,A,0,0
3002,A,0,0
3235,A,0,0
16199,A,0,0
37395,B,0,0
34845,B,0,0
46502,B,0,0
20155,A,0,0
43433,B,0,0
23824,A,0,0
17225,A,1,10
6316,A,1,10
16857,A,0,0
49178,B,0,0
12814,A,0,0
26833,B,0,0
37174,B,0,0
34169,B,0,0
41208,B,0,0
8208,A,0,0
14503,A,0,0
47274,B,1,10
10272,A,0,0
44120,B,0,0
1093,A,0,0
24844,B,0,0
48679,B,0,0
42528,B,1,10
42126,B,0,0
3126,A,0,0
17074,A,0,0
6218,A,0,0
4955,A,0,0
27979,B,0,0
43911,B,0,0
44771,B,0,0
20239,A,0,0
36616,B,0,0
10977,A,1,10
31826,B,0,0
36124,B,0,0
32075,B,0,0
7674,A,0,0
24912,B,0,0
47672,B,0,0
15206,A,0,0
27949,B,0,0
39290,B,0,0
2088,A,0,0
30180,B,0,0
12006,A,1,10
18636,A,0,0
39403,B,0,0
35863,B,0,0
33603,B,0,0
1297,A,0,0
32067,B,0,0
16576,A,1,10
3136,A,0,0
41633,B,0,0
5696,A,0,0
23238,A,0,0
7817,A,0,0
22246,A,0,0
23207,A,0,0
12650,A,1,10
38334,B,1,10
34731,B,0,0
37439,B,0,0
30865,B,0,0
7237,A,0,0
27717,B,1,10
4580,A,0,0
37274,B,0,0
46363,B,0,0
42445,B,0,0
20669,A,0,0
35443,B,0,0
15706,A,0,0
49333,B,0,0
16039,A,0,0
43307,B,0,0
13426,A,0,0
2636,A,0,0
17914,A,1,10
2643,A,0,0
33966,B,1,10
3124,A,0,0
33040,B,0,0
48756,B,0,0
11020,A,1,10
144,A,0,0
9498,A,0,0
4537,A,0,0
42765,B,0,0
22599,A,0,0
8205,A,0,0
18975,A,0,0
49372,B,0,0
18215,A,0,0
20905,A,0,0
49697,B,0,0
17565,A,0,0
19853,A,0,0
2817,A,0,0
12730,A,0,0
26978,B,1,10
16328,A,0,0
38236,B,0,0
10515,A,0,0
24362,A,0,0
4098,A,0,0
36976,B,1,10
24468,A,0,0
20952,A,1,10
21304,A,0,0
12595,A,0,0
10460,A,0,0
44549,B,0,0
41595,B,1,10
25338,B,0,0
4125,A,0,0
48513,B,0,0
18296,A,0,0
10799,A,0,0
49088,B,0,0
41039,B,0,0
7897,A,0,0
5661,A,0,0
12174,A,1,10
10376,A,0,0
13917,A,0,0
47026,B,0,0
15337,A,0,0
38648,B,0,0
22710,A,0,0
36245,B,0,0
31757,B,0,0
33273,B,0,0
1133,A,0,0
48495,B,0,0
42766,B,0,0
41520,B,0,0
28906,B,0,0
41488,B,0,0
27052,B,0,0
43635,B,0,0
8832,A,0,0
3397,A,0,0
15120,A,0,0
17853,A,0,0
27857,B,0,0
48280,B,0,0
5507,A,0,0
49713,B,0,0
36715,B,0,0
23509,A,0,0
22775,A,0,0
14376,A,0,0
24971,B,0,0
30607,B,0,0
27783,B,0,0
37640,B,0,0
21258,A,0,0
245,A,0,0
9407,A,0,0
16841,A,1,10
3386,A,0,0
17788,A,0,0
3360,A,0,0
40339,B,0,0
11973,A,0,0
2103,A,0,0
38980,B,1,10
17540,A,0,0
32207,B,1,10
16113,A,0,0
20063,A,0,0
43412,B,1,10
